map_id,algorithm,solved,expansions,path_cost,search_time_sec,mean_lambda,mean_variance,plan_length,verified
100,Paper Learned A*,True,314,27.0,1.1504,,,27,True
100,Paper Learned GBFS,True,73,40.0,0.3694,,,40,True
100,Fixed 50/50 Hybrid A*,True,551,36.0,2.5273,0.50,0.00,36,True
100,Fixed 50/50 Hybrid GBFS,True,316,44.0,1.5299,0.50,0.00,44,True
100,Confidence-Aware Hybrid A* (Ours),True,108,28.0,0.7223,0.9023,0.0305,28,True
100,Confidence-Aware Hybrid GBFS (Ours),True,167,38.0,0.9183,0.9032,0.0302,38,True
101,Classical A*,True,1115,15.0,0.0268,,,15,True
101,Paper Learned A*,True,27,15.0,0.1441,,,15,True
101,Paper Learned GBFS,True,16,15.0,0.0936,,,15,True
101,Fixed 50/50 Hybrid A*,True,32,15.0,0.1978,0.50,0.00,15,True
101,Fixed 50/50 Hybrid GBFS,True,27,19.0,0.1789,0.50,0.00,19,True
101,Confidence-Aware Hybrid A* (Ours),True,40,19.0,0.2481,0.8931,0.0334,19,True
101,Confidence-Aware Hybrid GBFS (Ours),True,30,19.0,0.1984,0.8779,0.0382,19,True
102,Classical A*,True,7378,33.0,0.1615,,,33,True
102,Paper Learned A*,True,1072,33.0,3.2873,,,33,True
102,Paper Learned GBFS,True,1643,38.0,4.4446,,,38,True
102,Fixed 50/50 Hybrid A*,True,216,36.0,1.0240,0.50,0.00,36,True
102,Fixed 50/50 Hybrid GBFS,True,56,34.0,0.3345,0.50,0.00,34,True
102,Confidence-Aware Hybrid A* (Ours),True,735,39.0,3.4247,0.8698,0.0407,39,True
102,Confidence-Aware Hybrid GBFS (Ours),True,203,34.0,0.9723,0.8909,0.0341,34,True
103,Classical A*,True,1652,26.0,0.0377,,,26,True
103,Paper Learned A*,True,112,26.0,0.5263,,,26,True
103,Paper Learned GBFS,True,382,26.0,1.3390,,,26,True
103,Fixed 50/50 Hybrid A*,True,445,26.0,1.8359,0.50,0.00,26,True
103,Fixed 50/50 Hybrid GBFS,True,1106,46.0,4.5543,0.50,0.00,46,True
103,Confidence-Aware Hybrid A* (Ours),True,324,26.0,1.5571,0.8711,0.0403,26,True
103,Confidence-Aware Hybrid GBFS (Ours),True,577,49.0,2.8066,0.8607,0.0435,49,True
104,Classical A*,True,21139,41.0,0.3771,,,41,True
104,Paper Learned A*,True,3113,41.0,8.6838,,,41,True
104,Paper Learned GBFS,True,3041,49.0,7.6619,,,49,True
104,Fixed 50/50 Hybrid A*,True,1005,45.0,4.2715,0.50,0.00,45,True
104,Fixed 50/50 Hybrid GBFS,True,764,43.0,3.3919,0.50,0.00,43,True
104,Confidence-Aware Hybrid A* (Ours),True,645,41.0,3.1100,0.8881,0.0350,41,True
104,Confidence-Aware Hybrid GBFS (Ours),True,3716,41.0,15.1472,0.8089,0.0597,41,True
105,Classical A*,True,171,14.0,0.0054,,,14,True
105,Paper Learned A*,True,24,14.0,0.1700,,,14,True
105,Paper Learned GBFS,True,32,14.0,0.1338,,,14,True
105,Fixed 50/50 Hybrid A*,True,23,14.0,0.1519,0.50,0.00,14,True
105,Fixed 50/50 Hybrid GBFS,True,41,14.0,0.2124,0.50,0.00,14,True
105,Confidence-Aware Hybrid A* (Ours),True,28,14.0,0.1489,0.9148,0.0266,14,True
105,Confidence-Aware Hybrid GBFS (Ours),True,49,14.0,0.2641,0.9031,0.0303,14,True
106,Classical A*,True,1533,18.0,0.0387,,,18,True
106,Paper Learned A*,True,30,18.0,0.1628,,,18,True
106,Paper Learned GBFS,True,21,20.0,0.1027,,,20,True
106,Fixed 50/50 Hybrid A*,True,87,24.0,0.4542,0.50,0.00,24,True
106,Fixed 50/50 Hybrid GBFS,True,29,22.0,0.1673,0.50,0.00,22,True
106,Confidence-Aware Hybrid A* (Ours),True,31,18.0,0.2125,0.8944,0.0330,18,True
106,Confidence-Aware Hybrid GBFS (Ours),True,21,18.0,0.1370,0.9037,0.0301,18,True
107,Classical A*,True,9188,29.0,0.1997,,,29,True
107,Paper Learned A*,True,350,29.0,1.2061,,,29,True
107,Paper Learned GBFS,True,133,37.0,0.4313,,,37,True
107,Fixed 50/50 Hybrid A*,True,145,29.0,0.5921,0.50,0.00,29,True
107,Fixed 50/50 Hybrid GBFS,True,178,29.0,0.8382,0.50,0.00,29,True
107,Confidence-Aware Hybrid A* (Ours),True,124,29.0,0.6093,0.8852,0.0359,29,True
107,Confidence-Aware Hybrid GBFS (Ours),True,122,29.0,0.5894,0.8510,0.0466,29,True
108,Classical A*,False,100000,inf,1.8355,,,0,False
108,Paper Learned A*,True,7505,46.0,21.2074,,,46,True
108,Paper Learned GBFS,True,406,58.0,1.1493,,,58,True
108,Fixed 50/50 Hybrid A*,True,2102,46.0,9.1151,0.50,0.00,46,True
108,Fixed 50/50 Hybrid GBFS,True,2889,66.0,12.1530,0.50,0.00,66,True
108,Confidence-Aware Hybrid A* (Ours),True,1425,46.0,6.9693,0.8963,0.0324,46,True
108,Confidence-Aware Hybrid GBFS (Ours),True,5178,56.0,22.7460,0.8113,0.0590,56,True
109,Classical A*,True,5357,24.0,0.1548,,,24,True
109,Paper Learned A*,True,293,24.0,1.0333,,,24,True
109,Paper Learned GBFS,True,25,24.0,0.0998,,,24,True
109,Fixed 50/50 Hybrid A*,True,51,24.0,0.2657,0.50,0.00,24,True
109,Fixed 50/50 Hybrid GBFS,True,37,24.0,0.1858,0.50,0.00,24,True
109,Confidence-Aware Hybrid A* (Ours),True,69,26.0,0.3133,0.8569,0.0447,26,True
109,Confidence-Aware Hybrid GBFS (Ours),True,52,30.0,0.3699,0.9070,0.0291,30,True
110,Classical A*,True,28635,31.0,0.6548,,,31,True
110,Paper Learned A*,True,345,31.0,1.6022,,,31,True
110,Paper Learned GBFS,True,44,39.0,0.1605,,,39,True
110,Fixed 50/50 Hybrid A*,True,208,31.0,0.9686,0.50,0.00,31,True
110,Fixed 50/50 Hybrid GBFS,True,49,37.0,0.2804,0.50,0.00,37,True
110,Confidence-Aware Hybrid A* (Ours),True,243,35.0,1.2723,0.9159,0.0263,35,True
110,Confidence-Aware Hybrid GBFS (Ours),True,74,35.0,0.5235,0.9298,0.0219,35,True
111,Classical A*,True,651,18.0,0.0153,,,18,True
111,Paper Learned A*,True,44,18.0,0.2347,,,18,True
111,Paper Learned GBFS,True,19,18.0,0.0937,,,18,True
111,Fixed 50/50 Hybrid A*,True,72,20.0,0.4547,0.50,0.00,20,True
111,Fixed 50/50 Hybrid GBFS,True,715,20.0,3.2782,0.50,0.00,20,True
111,Confidence-Aware Hybrid A* (Ours),True,36,18.0,0.2052,0.9018,0.0307,18,True
111,Confidence-Aware Hybrid GBFS (Ours),True,46,20.0,0.2830,0.8383,0.0505,20,True
112,Classical A*,True,3973,22.0,0.0821,,,22,True
112,Paper Learned A*,True,288,22.0,1.2951,,,22,True
112,Paper Learned GBFS,True,29,28.0,0.1218,,,28,True
112,Fixed 50/50 Hybrid A*,True,667,24.0,2.7438,0.50,0.00,24,True
112,Fixed 50/50 Hybrid GBFS,True,3964,48.0,17.4305,0.50,0.00,48,True
112,Confidence-Aware Hybrid A* (Ours),True,509,26.0,2.3455,0.8645,0.0423,26,True
112,Confidence-Aware Hybrid GBFS (Ours),True,43,24.0,0.2814,0.8689,0.0410,24,True
113,Classical A*,True,10935,25.0,0.2188,,,25,True
113,Paper Learned A*,True,532,25.0,1.7648,,,25,True
113,Paper Learned GBFS,True,33,25.0,0.1911,,,25,True
113,Fixed 50/50 Hybrid A*,True,295,35.0,1.2341,0.50,0.00,35,True
113,Fixed 50/50 Hybrid GBFS,True,289,37.0,1.2450,0.50,0.00,37,True
113,Confidence-Aware Hybrid A* (Ours),True,411,27.0,2.0633,0.8715,0.0401,27,True
113,Confidence-Aware Hybrid GBFS (Ours),True,338,27.0,1.6458,0.8846,0.0361,27,True
114,Classical A*,False,100000,inf,1.7186,,,0,False
114,Paper Learned A*,True,4304,47.0,11.7802,,,47,True
114,Paper Learned GBFS,True,2320,70.0,6.1104,,,70,True
114,Fixed 50/50 Hybrid A*,True,2824,47.0,13.1023,0.50,0.00,47,True
114,Fixed 50/50 Hybrid GBFS,True,4832,59.0,20.2551,0.50,0.00,59,True
114,Confidence-Aware Hybrid A* (Ours),True,3989,51.0,18.9767,0.8846,0.0361,51,True
114,Confidence-Aware Hybrid GBFS (Ours),True,1939,61.0,8.2441,0.8782,0.0381,61,True
115,Classical A*,True,92946,37.0,1.6714,,,37,True
115,Paper Learned A*,True,4390,37.0,12.7306,,,37,True
115,Paper Learned GBFS,True,584,37.0,1.5188,,,37,True
115,Fixed 50/50 Hybrid A*,True,4448,43.0,19.9043,0.50,0.00,43,True
115,Fixed 50/50 Hybrid GBFS,True,546,42.0,2.4827,0.50,0.00,42,True
115,Confidence-Aware Hybrid A* (Ours),True,459,39.0,2.4033,0.8972,0.0321,39,True
115,Confidence-Aware Hybrid GBFS (Ours),True,242,44.0,1.4010,0.8941,0.0331,44,True
116,Classical A*,True,979,18.0,0.0292,,,18,True
116,Paper Learned A*,True,77,18.0,0.4256,,,18,True
116,Paper Learned GBFS,True,19,18.0,0.0951,,,18,True
116,Fixed 50/50 Hybrid A*,True,37,20.0,0.2120,0.50,0.00,20,True
116,Fixed 50/50 Hybrid GBFS,True,25,20.0,0.1489,0.50,0.00,20,True
116,Confidence-Aware Hybrid A* (Ours),True,46,22.0,0.2864,0.8831,0.0365,22,True
116,Confidence-Aware Hybrid GBFS (Ours),True,39,22.0,0.2355,0.9057,0.0295,22,True
117,Classical A*,True,31208,31.0,0.6246,,,31,True
117,Paper Learned A*,True,3081,31.0,9.6835,,,31,True
117,Paper Learned GBFS,True,3296,35.0,9.0377,,,35,True
117,Fixed 50/50 Hybrid A*,True,156,31.0,0.7219,0.50,0.00,31,True
117,Fixed 50/50 Hybrid GBFS,True,47,33.0,0.2548,0.50,0.00,33,True
117,Confidence-Aware Hybrid A* (Ours),True,461,35.0,2.3067,0.9079,0.0288,35,True
117,Confidence-Aware Hybrid GBFS (Ours),True,57,39.0,0.3503,0.9200,0.0250,39,True
118,Classical A*,True,47675,50.0,0.8499,,,50,True
118,Paper Learned A*,True,9479,50.0,23.2340,,,50,True
118,Paper Learned GBFS,True,1308,54.0,3.2371,,,54,True
118,Fixed 50/50 Hybrid A*,True,2843,54.0,12.5289,0.50,0.00,54,True
118,Fixed 50/50 Hybrid GBFS,True,6362,56.0,24.1502,0.50,0.00,56,True
118,Confidence-Aware Hybrid A* (Ours),True,2620,54.0,11.4807,0.8418,0.0494,54,True
118,Confidence-Aware Hybrid GBFS (Ours),True,728,54.0,3.0218,0.8583,0.0443,54,True
119,Classical A*,True,29301,31.0,0.6093,,,31,True
119,Paper Learned A*,True,1085,31.0,3.5171,,,31,True
119,Paper Learned GBFS,True,39,35.0,0.1340,,,35,True
119,Fixed 50/50 Hybrid A*,True,281,35.0,1.0675,0.50,0.00,35,True
119,Fixed 50/50 Hybrid GBFS,True,122,37.0,0.6855,0.50,0.00,37,True
119,Confidence-Aware Hybrid A* (Ours),True,298,31.0,1.4191,0.8948,0.0329,31,True
119,Confidence-Aware Hybrid GBFS (Ours),True,71,31.0,0.3934,0.9180,0.0256,31,True
120,Classical A*,True,1369,20.0,0.0336,,,20,True
120,Paper Learned A*,True,112,20.0,0.4368,,,20,True
120,Paper Learned GBFS,True,63,26.0,0.2239,,,26,True
120,Fixed 50/50 Hybrid A*,True,62,26.0,0.2715,0.50,0.00,26,True
120,Fixed 50/50 Hybrid GBFS,True,62,26.0,0.3335,0.50,0.00,26,True
120,Confidence-Aware Hybrid A* (Ours),True,39,24.0,0.2012,0.8735,0.0395,24,True
120,Confidence-Aware Hybrid GBFS (Ours),True,99,26.0,0.4563,0.8840,0.0362,26,True
121,Classical A*,True,1656,24.0,0.0340,,,24,True
121,Paper Learned A*,True,150,24.0,0.6157,,,24,True
121,Paper Learned GBFS,True,63,34.0,0.2616,,,34,True
121,Fixed 50/50 Hybrid A*,True,54,24.0,0.3155,0.50,0.00,24,True
121,Fixed 50/50 Hybrid GBFS,True,810,34.0,3.6549,0.50,0.00,34,True
121,Confidence-Aware Hybrid A* (Ours),True,53,24.0,0.2591,0.9011,0.0309,24,True
121,Confidence-Aware Hybrid GBFS (Ours),True,63,32.0,0.3284,0.9365,0.0198,32,True
122,Classical A*,True,689,18.0,0.0156,,,18,True
122,Paper Learned A*,True,87,18.0,0.3694,,,18,True
122,Paper Learned GBFS,True,19,18.0,0.0989,,,18,True
122,Fixed 50/50 Hybrid A*,True,29,18.0,0.1579,0.50,0.00,18,True
122,Fixed 50/50 Hybrid GBFS,True,22,18.0,0.1420,0.50,0.00,18,True
122,Confidence-Aware Hybrid A* (Ours),True,23,18.0,0.1484,0.8707,0.0404,18,True
122,Confidence-Aware Hybrid GBFS (Ours),True,24,20.0,0.1471,0.9226,0.0242,20,True
123,Classical A*,True,590,21.0,0.0122,,,21,True
123,Paper Learned A*,True,82,21.0,0.3488,,,21,True
123,Paper Learned GBFS,True,26,23.0,0.1124,,,23,True
123,Fixed 50/50 Hybrid A*,True,53,25.0,0.3185,0.50,0.00,25,True
123,Fixed 50/50 Hybrid GBFS,True,36,23.0,0.1809,0.50,0.00,23,True
123,Confidence-Aware Hybrid A* (Ours),True,70,23.0,0.3499,0.8672,0.0415,23,True
123,Confidence-Aware Hybrid GBFS (Ours),True,34,23.0,0.2008,0.8984,0.0318,23,True
124,Classical A*,True,1458,25.0,0.0294,,,25,True
124,Paper Learned A*,True,169,25.0,0.6928,,,25,True
124,Paper Learned GBFS,True,412,25.0,1.2533,,,25,True
124,Fixed 50/50 Hybrid A*,True,141,25.0,0.5492,0.50,0.00,25,True
124,Fixed 50/50 Hybrid GBFS,True,440,25.0,1.6974,0.50,0.00,25,True
124,Confidence-Aware Hybrid A* (Ours),True,84,25.0,0.4487,0.8820,0.0369,25,True
124,Confidence-Aware Hybrid GBFS (Ours),True,739,25.0,3.1128,0.8301,0.0531,25,True
125,Classical A*,True,5379,24.0,0.1201,,,24,True
125,Paper Learned A*,True,133,24.0,0.5379,,,24,True
125,Paper Learned GBFS,True,652,24.0,1.9047,,,24,True
125,Fixed 50/50 Hybrid A*,True,76,26.0,0.3960,0.50,0.00,26,True
125,Fixed 50/50 Hybrid GBFS,True,46,28.0,0.2945,0.50,0.00,28,True
125,Confidence-Aware Hybrid A* (Ours),True,84,26.0,0.4030,0.8785,0.0380,26,True
125,Confidence-Aware Hybrid GBFS (Ours),True,1449,24.0,6.5835,0.8197,0.0564,24,True
126,Classical A*,True,3117,23.0,0.0737,,,23,True
126,Paper Learned A*,True,276,23.0,1.1441,,,23,True
126,Paper Learned GBFS,True,26,25.0,0.1180,,,25,True
126,Fixed 50/50 Hybrid A*,True,97,25.0,0.4574,0.50,0.00,25,True
126,Fixed 50/50 Hybrid GBFS,True,34,25.0,0.2429,0.50,0.00,25,True
126,Confidence-Aware Hybrid A* (Ours),True,57,25.0,0.3473,0.8854,0.0358,25,True
126,Confidence-Aware Hybrid GBFS (Ours),True,47,27.0,0.2850,0.8922,0.0337,27,True
127,Classical A*,True,107,10.0,0.0033,,,10,True
127,Paper Learned A*,True,16,10.0,0.0832,,,10,True
127,Paper Learned GBFS,True,11,10.0,0.0536,,,10,True
127,Fixed 50/50 Hybrid A*,True,12,10.0,0.0749,0.50,0.00,10,True
127,Fixed 50/50 Hybrid GBFS,True,11,10.0,0.0695,0.50,0.00,10,True
127,Confidence-Aware Hybrid A* (Ours),True,14,10.0,0.1020,0.8823,0.0368,10,True
127,Confidence-Aware Hybrid GBFS (Ours),True,13,10.0,0.0958,0.8557,0.0451,10,True
128,Classical A*,True,62852,53.0,1.1171,,,53,True
128,Paper Learned A*,True,2551,53.0,7.0867,,,53,True
128,Paper Learned GBFS,True,2216,86.0,6.1185,,,86,True
128,Fixed 50/50 Hybrid A*,True,4026,57.0,17.2580,0.50,0.00,57,True
128,Fixed 50/50 Hybrid GBFS,True,1790,86.0,7.8195,0.50,0.00,86,True
128,Confidence-Aware Hybrid A* (Ours),True,1684,53.0,7.4681,0.8818,0.0369,53,True
128,Confidence-Aware Hybrid GBFS (Ours),True,127,57.0,0.6381,0.9002,0.0312,57,True
129,Classical A*,True,50912,27.0,1.0922,,,27,True
129,Paper Learned A*,True,1494,27.0,5.0012,,,27,True
129,Paper Learned GBFS,True,78,39.0,0.2616,,,39,True
129,Fixed 50/50 Hybrid A*,True,1398,37.0,7.0738,0.50,0.00,37,True
129,Fixed 50/50 Hybrid GBFS,True,2823,43.0,12.2942,0.50,0.00,43,True
129,Confidence-Aware Hybrid A* (Ours),True,222,31.0,1.2736,0.8889,0.0347,31,True
129,Confidence-Aware Hybrid GBFS (Ours),True,3390,41.0,16.2122,0.8008,0.0622,41,True
130,Classical A*,True,47454,33.0,0.9527,,,33,True
130,Paper Learned A*,True,1528,33.0,4.9007,,,33,True
130,Paper Learned GBFS,True,65,39.0,0.2095,,,39,True
130,Fixed 50/50 Hybrid A*,True,531,39.0,2.2407,0.50,0.00,39,True
130,Fixed 50/50 Hybrid GBFS,True,8971,56.0,37.2843,0.50,0.00,56,True
130,Confidence-Aware Hybrid A* (Ours),True,417,39.0,2.1460,0.9068,0.0291,39,True
130,Confidence-Aware Hybrid GBFS (Ours),True,123,50.0,0.6958,0.9062,0.0293,50,True
131,Classical A*,True,36361,33.0,0.7390,,,33,True
131,Paper Learned A*,True,1157,33.0,3.7762,,,33,True
131,Paper Learned GBFS,True,51,40.0,0.1704,,,40,True
131,Fixed 50/50 Hybrid A*,True,525,37.0,2.3787,0.50,0.00,37,True
131,Fixed 50/50 Hybrid GBFS,True,21876,41.0,91.8990,0.50,0.00,41,True
131,Confidence-Aware Hybrid A* (Ours),True,501,35.0,2.7900,0.9003,0.0311,35,True
131,Confidence-Aware Hybrid GBFS (Ours),True,14976,46.0,59.3839,0.7856,0.0670,46,True
132,Classical A*,True,271,13.0,0.0052,,,13,True
132,Paper Learned A*,True,15,13.0,0.0637,,,13,True
132,Paper Learned GBFS,True,92,17.0,0.3161,,,17,True
132,Fixed 50/50 Hybrid A*,True,218,13.0,0.9293,0.50,0.00,13,True
132,Fixed 50/50 Hybrid GBFS,True,136,18.0,0.4864,0.50,0.00,18,True
132,Confidence-Aware Hybrid A* (Ours),True,22,18.0,0.1140,0.8326,0.0523,18,True
132,Confidence-Aware Hybrid GBFS (Ours),True,101,17.0,0.3851,0.8448,0.0485,17,True
133,Classical A*,True,4034,33.0,0.0633,,,33,True
133,Paper Learned A*,True,424,33.0,1.4661,,,33,True
133,Paper Learned GBFS,True,664,33.0,1.9941,,,33,True
133,Fixed 50/50 Hybrid A*,True,1135,35.0,4.2008,0.50,0.00,35,True
133,Fixed 50/50 Hybrid GBFS,True,1499,45.0,5.3975,0.50,0.00,45,True
133,Confidence-Aware Hybrid A* (Ours),True,460,39.0,1.9723,0.8973,0.0321,39,True
133,Confidence-Aware Hybrid GBFS (Ours),True,2946,33.0,10.5038,0.8414,0.0496,33,True
134,Classical A*,True,1453,16.0,0.0334,,,16,True
134,Paper Learned A*,True,40,16.0,0.1883,,,16,True
134,Paper Learned GBFS,True,18,16.0,0.0816,,,16,True
134,Fixed 50/50 Hybrid A*,True,39,19.0,0.1910,0.50,0.00,19,True
134,Fixed 50/50 Hybrid GBFS,True,26,21.0,0.1531,0.50,0.00,21,True
134,Confidence-Aware Hybrid A* (Ours),True,41,23.0,0.2329,0.8730,0.0397,23,True
134,Confidence-Aware Hybrid GBFS (Ours),True,25,19.0,0.1416,0.8588,0.0441,19,True
135,Classical A*,True,44191,52.0,0.7449,,,52,True
135,Paper Learned A*,True,7170,54.0,21.7487,,,54,True
135,Paper Learned GBFS,True,759,78.0,2.2381,,,78,True
135,Fixed 50/50 Hybrid A*,True,4107,54.0,17.0082,0.50,0.00,54,True
135,Fixed 50/50 Hybrid GBFS,True,1619,68.0,6.0322,0.50,0.00,68,True
135,Confidence-Aware Hybrid A* (Ours),True,3698,54.0,16.1392,0.8656,0.0420,54,True
135,Confidence-Aware Hybrid GBFS (Ours),True,867,70.0,3.3694,0.9047,0.0298,70,True
136,Classical A*,True,1689,22.0,0.0332,,,22,True
136,Paper Learned A*,True,139,22.0,0.5460,,,22,True
136,Paper Learned GBFS,True,443,22.0,1.3064,,,22,True
136,Fixed 50/50 Hybrid A*,True,617,24.0,2.4334,0.50,0.00,24,True
136,Fixed 50/50 Hybrid GBFS,True,37,26.0,0.2289,0.50,0.00,26,True
136,Confidence-Aware Hybrid A* (Ours),True,446,22.0,1.8674,0.8511,0.0465,22,True
136,Confidence-Aware Hybrid GBFS (Ours),True,929,23.0,3.5718,0.8073,0.0602,23,True
137,Classical A*,True,53175,35.0,1.1171,,,35,True
137,Paper Learned A*,True,2948,35.0,10.6682,,,35,True
137,Paper Learned GBFS,True,22092,47.0,65.0686,,,47,True
137,Fixed 50/50 Hybrid A*,True,423,38.0,1.8721,0.50,0.00,38,True
137,Fixed 50/50 Hybrid GBFS,True,104,45.0,0.5310,0.50,0.00,45,True
137,Confidence-Aware Hybrid A* (Ours),True,483,36.0,2.4759,0.9010,0.0309,36,True
137,Confidence-Aware Hybrid GBFS (Ours),True,51129,53.0,209.8672,0.7690,0.0722,53,True
138,Classical A*,True,9917,33.0,0.1876,,,33,True
138,Paper Learned A*,True,70,33.0,0.2221,,,33,True
138,Paper Learned GBFS,True,71,56.0,0.2331,,,56,True
138,Fixed 50/50 Hybrid A*,True,407,36.0,1.6117,0.50,0.00,36,True
138,Fixed 50/50 Hybrid GBFS,True,7064,74.0,24.2394,0.50,0.00,74,True
138,Confidence-Aware Hybrid A* (Ours),True,234,35.0,0.9796,0.9017,0.0307,35,True
138,Confidence-Aware Hybrid GBFS (Ours),True,7608,46.0,26.7981,0.8201,0.0562,46,True
139,Classical A*,True,3565,20.0,0.0655,,,20,True
139,Paper Learned A*,True,228,20.0,0.8248,,,20,True
139,Paper Learned GBFS,True,27,26.0,0.0992,,,26,True
139,Fixed 50/50 Hybrid A*,True,54,20.0,0.2322,0.50,0.00,20,True
139,Fixed 50/50 Hybrid GBFS,True,123,28.0,0.4984,0.50,0.00,28,True
139,Confidence-Aware Hybrid A* (Ours),True,32,20.0,0.1548,0.8887,0.0348,20,True
139,Confidence-Aware Hybrid GBFS (Ours),True,34,20.0,0.1605,0.8876,0.0351,20,True
140,Classical A*,True,31,9.0,0.0006,,,9,True
140,Paper Learned A*,True,10,9.0,0.0463,,,9,True
140,Paper Learned GBFS,True,10,9.0,0.0369,,,9,True
140,Fixed 50/50 Hybrid A*,True,13,9.0,0.0555,0.50,0.00,9,True
140,Fixed 50/50 Hybrid GBFS,True,10,9.0,0.0765,0.50,0.00,9,True
140,Confidence-Aware Hybrid A* (Ours),True,14,9.0,0.0622,0.8645,0.0423,9,True
140,Confidence-Aware Hybrid GBFS (Ours),True,13,11.0,0.0557,0.8005,0.0623,11,True
141,Classical A*,True,77,11.0,0.0019,,,11,True
141,Paper Learned A*,True,12,11.0,0.0474,,,11,True
141,Paper Learned GBFS,True,12,11.0,0.0465,,,11,True
141,Fixed 50/50 Hybrid A*,True,14,11.0,0.0806,0.50,0.00,11,True
141,Fixed 50/50 Hybrid GBFS,True,14,11.0,0.0729,0.50,0.00,11,True
141,Confidence-Aware Hybrid A* (Ours),True,14,11.0,0.0828,0.8970,0.0322,11,True
141,Confidence-Aware Hybrid GBFS (Ours),True,13,11.0,0.0722,0.9250,0.0234,11,True
142,Classical A*,True,527,27.0,0.0107,,,27,True
142,Paper Learned A*,True,114,27.0,0.3280,,,27,True
142,Paper Learned GBFS,True,87,35.0,0.2566,,,35,True
142,Fixed 50/50 Hybrid A*,True,136,31.0,0.5275,0.50,0.00,31,True
142,Fixed 50/50 Hybrid GBFS,True,66,33.0,0.2757,0.50,0.00,33,True
142,Confidence-Aware Hybrid A* (Ours),True,55,27.0,0.2331,0.8861,0.0356,27,True
142,Confidence-Aware Hybrid GBFS (Ours),True,85,39.0,0.3608,0.9124,0.0274,39,True
143,Classical A*,True,890,16.0,0.0173,,,16,True
143,Paper Learned A*,True,71,16.0,0.2430,,,16,True
143,Paper Learned GBFS,True,17,16.0,0.0593,,,16,True
143,Fixed 50/50 Hybrid A*,True,35,18.0,0.1683,0.50,0.00,18,True
143,Fixed 50/50 Hybrid GBFS,True,23,16.0,0.1267,0.50,0.00,16,True
143,Confidence-Aware Hybrid A* (Ours),True,27,16.0,0.1378,0.8431,0.0490,16,True
143,Confidence-Aware Hybrid GBFS (Ours),True,18,16.0,0.0885,0.8581,0.0443,16,True
144,Classical A*,True,155,13.0,0.0028,,,13,True
144,Paper Learned A*,True,16,13.0,0.0716,,,13,True
144,Paper Learned GBFS,True,14,13.0,0.0516,,,13,True
144,Fixed 50/50 Hybrid A*,True,21,13.0,0.1035,0.50,0.00,13,True
144,Fixed 50/50 Hybrid GBFS,True,14,13.0,0.0767,0.50,0.00,13,True
144,Confidence-Aware Hybrid A* (Ours),True,23,13.0,0.1172,0.9022,0.0306,13,True
144,Confidence-Aware Hybrid GBFS (Ours),True,19,13.0,0.0976,0.8926,0.0336,13,True
145,Classical A*,True,951,20.0,0.0193,,,20,True
145,Paper Learned A*,True,80,20.0,0.2634,,,20,True
145,Paper Learned GBFS,True,21,20.0,0.0767,,,20,True
145,Fixed 50/50 Hybrid A*,True,397,39.0,1.6463,0.50,0.00,39,True
145,Fixed 50/50 Hybrid GBFS,True,1104,26.0,4.2683,0.50,0.00,26,True
145,Confidence-Aware Hybrid A* (Ours),True,50,26.0,0.2410,0.8431,0.0490,26,True
145,Confidence-Aware Hybrid GBFS (Ours),True,63,31.0,0.3069,0.8564,0.0449,31,True
146,Classical A*,True,3263,26.0,0.0581,,,26,True
146,Paper Learned A*,True,208,26.0,0.7242,,,26,True
146,Paper Learned GBFS,True,396,26.0,1.0907,,,26,True
146,Fixed 50/50 Hybrid A*,True,907,26.0,3.1134,0.50,0.00,26,True
146,Fixed 50/50 Hybrid GBFS,True,645,26.0,2.1462,0.50,0.00,26,True
146,Confidence-Aware Hybrid A* (Ours),True,403,26.0,1.4396,0.8648,0.0423,26,True
146,Confidence-Aware Hybrid GBFS (Ours),True,1691,40.0,5.8263,0.8002,0.0624,40,True
147,Classical A*,True,46666,40.0,0.7858,,,40,True
147,Paper Learned A*,True,1066,40.0,3.0012,,,40,True
147,Paper Learned GBFS,True,1687,68.0,4.1996,,,68,True
147,Fixed 50/50 Hybrid A*,True,884,46.0,3.5184,0.50,0.00,46,True
147,Fixed 50/50 Hybrid GBFS,True,171,50.0,0.7153,0.50,0.00,50,True
147,Confidence-Aware Hybrid A* (Ours),True,591,48.0,2.5040,0.8907,0.0342,48,True
147,Confidence-Aware Hybrid GBFS (Ours),True,128,50.0,0.6315,0.9006,0.0311,50,True
148,Classical A*,True,250,14.0,0.0051,,,14,True
148,Paper Learned A*,True,34,14.0,0.1334,,,14,True
148,Paper Learned GBFS,True,17,14.0,0.0673,,,14,True
148,Fixed 50/50 Hybrid A*,True,41,14.0,0.1805,0.50,0.00,14,True
148,Fixed 50/50 Hybrid GBFS,True,18,14.0,0.0887,0.50,0.00,14,True
148,Confidence-Aware Hybrid A* (Ours),True,21,14.0,0.1009,0.8481,0.0475,14,True
148,Confidence-Aware Hybrid GBFS (Ours),True,19,14.0,0.1097,0.8605,0.0436,14,True
149,Classical A*,True,1824,18.0,0.0418,,,18,True
149,Paper Learned A*,True,52,18.0,0.1738,,,18,True
149,Paper Learned GBFS,True,19,18.0,0.0705,,,18,True
149,Fixed 50/50 Hybrid A*,True,41,18.0,0.1940,0.50,0.00,18,True
149,Fixed 50/50 Hybrid GBFS,True,21,18.0,0.1113,0.50,0.00,18,True
